Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
1028,2021-10-25,63.72932421875,60.69180078125,60.89392578125,63.03982421875,31064911614,63039.82421875,3.037523437499999,-2.1458984375000014,62.503539062499996,60.70389871651786,58.25112872023809,1.9513751715003358,4.381086018121764,62.645934709821425,61.096503348214284,58.915510974702386,1.9358509610751824,3.9591621766748357,64.09421484375001,62.26761188616071,60.000424293154765,2.119052015839693,4.144021024827973,61.09078348214286,59.263785435267856,57.094605654761914,1.4420254143777043,3.995889858697827
1029,2021-10-26,63.22902734375,59.99116015625,63.03276171875,60.36379296875,34878965587,60363.79296875,3.237867187500001,2.6689687500000048,62.64491015624999,61.09717940848214,58.91102399553571,1.9483078699183394,3.9700175642818203,62.089049107142856,61.40527008928571,59.33689099702381,1.9540893784940345,3.585370985390707,63.92199944196428,62.667693917410716,60.54275967261905,2.135704924912629,3.749084035765486,60.857672991071425,59.65758454241071,57.61452566964286,1.4732180187432315,3.5896195010815912
1030,2021-10-27,61.43518359375,58.2081875,60.352,58.48238671875,43657076893,58482.38671875,3.226996093749996,1.8696132812499968,62.083112165178576,61.40530385044644,59.33318284970238,1.9636277130831308,3.5946731463592174,61.01612779017858,61.482505022321426,59.48550706845237,1.450352410913883,3.4753411402073207,63.136969866071425,62.935302734375,60.822127232142854,1.834273183277868,3.574398289611314,60.08588895089286,59.93167131696429,57.98214453125,1.175685810952123,3.1971639104879
1031,2021-10-28,62.1286328125,58.20691796875,58.47073046875,60.62213671875,45257083247,60622.13671875,3.921714843750003,-2.151406250000001,61.007183035714284,61.48372516741072,59.48233072916667,1.4561033020415606,3.483917948151123,60.789265625,61.71826311383928,59.81008575148809,1.353412679673381,3.227866880787849,62.498125,63.196009765625,61.145460937500005,1.0288235386304176,3.353872272252588,59.527247209821425,60.020945870535705,58.205070684523804,0.9584981426075606,3.0297036820741114
1032,2021-10-29,62.927609375,60.32996484375,60.62487109375,62.22796484375,36856881767,62227.96484375,2.5976445312500047,-1.6030937499999993,60.77675167410715,61.717937220982144,59.80722247023809,1.3528520442049152,3.2371123020289634,61.00865122767857,61.763549944196434,60.20342466517858,1.455672320750649,2.9736161472490172,62.38563727678571,63.208186941964286,61.47901469494048,0.9097534325209433,3.1506706816751513,59.55684263392857,60.26821875,58.52135212053571,0.9828408745843061,2.877439111535923
1033,2021-10-30,62.33014453125,60.91838671875,62.23936328125,61.88883203125,32157938616,61888.83203125,1.4117578124999994,0.35053125000000307,60.99742801339285,61.76292550223214,60.20291685267857,1.4590438740467973,2.980443421841682,61.079396205357135,61.83473939732143,60.532977492559525,1.4891483542663293,2.7386165426378217,62.46938950892858,63.21216322544643,61.809119419642855,0.8667979802923934,2.828349168126709,59.71282310267857,60.31909486607143,58.863411272321436,1.1110522280852244,2.701610768222412
1034,2021-10-31,62.406171875,60.074328125,61.85048828125,61.31895703125,32241199927,61318.95703125,2.3318437499999973,0.5315312500000005,61.06630580357143,61.831699497767865,60.53137723214286,1.4905132474774887,2.743594604789518,61.134842075892855,61.817977957589285,60.84475744047619,1.4899203809983237,2.4019066495238253,62.59801339285714,63.26649525669643,62.095065476190484,0.76023291040396,2.543483081345046,59.77439229910715,60.38408482142857,59.14008128720238,1.1184770494048153,2.4968044546660133
1035,2021-11-01,62.41900390625,59.69518359375,61.32044921875,61.00440625,36150572843,61004.40625,2.7238203124999956,0.31604296874999704,61.12723772321429,61.815388392857145,60.84501171875,1.4910099237876095,2.403071262474234,60.84406808035714,61.74500139508928,61.01235825892858,1.2325709158096005,2.275184834037164,62.41082477678571,63.252519810267856,62.31534951636904,0.5736763945485867,2.3448305089989274,59.632018415178564,60.361400948660716,59.38652976190476,1.043127420819573,2.262365991443442
1036,2021-11-02,64.24279296875,60.6730546875,60.96325390625,63.22640234375,37746665647,63226.40234375,3.5697382812499967,-2.2631484375,60.83159375,61.73825195312501,61.00865085565476,1.2330649509371254,2.279653060416123,61.25301227678572,61.67103069196429,61.35451748511905,1.4938535874351013,2.0156755663024164,62.5556484375,63.238823939732136,62.63034542410715,0.8674159326064045,2.116879649393335,59.729431919642856,60.293552455357144,59.681533668154756,1.1118330877833495,1.9761027011613521
1037,2021-11-03,63.5169375,61.18423828125,63.2543359375,62.970046875,36124731509,62970.046875,2.332699218749994,0.28428906250000097,61.24621316964285,61.66466266741071,61.3522736235119,1.5032741898611002,2.0223136164092756,61.89410658482143,61.455117187499994,61.61970554315475,0.981870637287986,1.8270542932467377,62.85304185267857,62.995005859375,62.90788244047619,0.7707137052431572,1.7940431783855835,60.15458203125,60.120235491071426,60.00597488839286,0.9961631002853095,1.580272071363311
1038,2021-11-04,63.1232890625,60.7996640625,62.9418046875,61.45223046875,32615846901,61452.23046875,2.323625,1.4895742187500005,61.88493805803571,61.446060546875,61.61746279761904,0.9895234316343695,1.8304216675415312,62.01269140625,61.400978515625006,61.81640587797618,0.8429442778003138,1.5411637622346865,62.995135602678566,62.74663030133929,63.12905171130952,0.7036723140186429,1.4794193653517795,60.52497433035715,60.02611077008929,60.18895535714286,0.519045257217949,1.4243634492562098
1039,2021-11-05,62.54146875,60.844609375,61.460078125,61.12567578125,30605102446,61125.67578125,1.6968593750000025,0.3344023437499999,62.004253348214284,61.39050251116072,61.81337593005953,0.8532315013565307,1.5488929882259865,61.85522154017857,61.43193638392858,61.79410714285714,0.8972371563040028,1.5479162450929085,62.93997265625,62.662804966517854,63.11878218005952,0.7246702146818419,1.4828746677710356,60.59849497767857,60.077668805803576,60.378310825892854,0.5232508539667811,1.2088291235085733
1040,2021-11-06,61.59068359375,60.16378125,61.068875,61.52748046875,29094934221,61527.48046875,1.426902343750001,-0.45860546875000097,61.83704073660715,61.41723437500001,61.787630580357146,0.9121366437085688,1.5569232139796485,61.80359988839286,61.441498046875,61.8243595610119,0.9053395374272987,1.5355665290077911,62.83433537946428,62.65186244419643,63.08622061011905,0.8680876984015338,1.509607789251947,60.49069419642857,60.101758649553574,60.37629464285713,0.5240939764682049,1.209165937062667
1041,2021-11-07,63.32698828125,61.43248828125,61.554921875,63.32698828125,24726754302,63326.98828125,1.8945000000000007,-1.7720664062500049,61.794816964285715,61.43056138392858,61.81940531994048,0.9182310736546546,1.5443961293037727,62.09046149553571,61.61265178571428,61.908805803571425,1.0350237109295803,1.568345121660403,62.96588058035714,62.78194698660714,63.166290364583325,0.8621399179399957,1.4735338441734707,60.68471707589286,60.2295546875,60.484295572916665,0.5913470815998536,1.1967397389463443
1042,2021-11-08,67.6737421875,63.34406640625,63.34406640625,67.566828125,41125608330,67566.828125,4.329675781249996,-4.22276171875,62.08390513392857,61.60557142857142,61.90489397321429,1.0526977339498842,1.577990499074518,63.027950334821426,61.93600920758929,62.17265104166667,2.201761517913026,1.9966433294676738,63.71655747767857,63.06369112723213,63.407199032738085,1.9313202571796708,1.7638039734254443,61.205986049107146,60.41900223214286,60.64292931547619,1.0238050902587201,1.342966929326734
1043,2021-11-09,68.5303359375,66.3820625,67.549734375,66.971828125,42357991721,66971.828125,2.148273437499995,0.5779062499999981,63.024830915178576,61.92821233258929,62.167111607142864,2.2011768046541884,2.0025267165386977,63.56301116071428,62.408011718750004,62.301690848214285,2.664497479286855,2.214145086150912,64.32906361607142,63.44235602678571,63.602237165178565,2.6661264191066256,2.0810137437372362,62.02155859375,60.875495256696425,60.8695545014881,2.1656678237637808,1.8298894272050956
1044,2021-11-10,68.789625,63.20811328125,66.9533359375,64.99523046875,48730828378,64995.23046875,5.581511718750001,1.9581054687500057,63.553259486607146,62.399736328125,62.29419494047619,2.6613561023628782,2.216837354926756,63.852323102678575,62.873214843750006,62.254185825892854,2.6991053025830496,2.1404670237789345,65.0823046875,63.967673270089286,63.69077213541667,3.106842844044173,2.2614170764052024,62.31068359375,61.2326328125,60.85038485863095,2.1703439281460515,1.8016284388383896
1045,2021-11-11,65.579015625,64.18048828125,64.978890625,64.9499609375,35880633236,64949.9609375,1.3985273437499899,0.02892968750001046,63.844271763392854,62.864604910714284,62.245464285714284,2.694519993623744,2.1412090442493725,64.35199888392857,63.18234514508929,62.38465197172619,2.496919754651395,2.219682388347577,65.43312276785714,64.21412918526785,63.64212779017858,2.985026549391434,2.206004607782825,62.79365848214286,61.65931640625001,60.94862667410715,2.1541623640638106,1.926121177297635
1046,2021-11-12,65.46081640625,62.3339140625,64.86398046875,64.15594140625,36084893887,64155.94140625,3.126902343750004,0.7080390625000064,64.33054352678572,63.167398437500005,62.37051618303572,2.492081891362583,2.2161193057515214,64.78489397321428,63.32005775669643,62.54958891369047,2.0706335677111283,2.2163235856454255,65.85017243303572,64.39507254464286,63.72526078869047,2.704437465212476,2.2414984730503096,63.00641629464286,61.80245563616071,61.05391796875,1.9974235173665496,1.939111532284267
1047,2021-11-13,64.91567578125,63.303734375,64.15812109375,64.46952734375,30474228777,64469.52734375,1.6119414062500041,-0.31140625000000455,64.77186439732142,63.30445256696429,62.535444382440474,2.0530762309657855,2.214039308240403,65.20518638392858,63.504393136160715,62.69606082589286,1.5262881788169305,2.2376456737705754,66.32517131696429,64.57975334821428,63.87629873511905,2.0426520041984015,2.2079227805529795,63.454981026785724,61.97283761160714,61.21949944196428,1.55657508962211,1.9771505444646627
1048,2021-11-14,65.4951796875,63.64780859375,64.45537109375,65.46683984375,25122092191,65466.83984375,1.8473710937499987,-1.0114687499999917,65.18621428571429,63.490515625,62.682445684523806,1.5187922872108641,2.2350570330545443,65.51087946428571,63.800670479910714,62.91206101190476,1.2821875989405285,2.2773074342145736,66.63491294642857,64.80039676339285,64.06626897321428,1.6361931788813848,2.164972645176832,63.77145535714286,62.22808621651786,61.410188244047625,1.2769214025801938,2.0103643634529775
1049,2021-11-15,66.2815703125,63.54814453125,65.5212890625,63.55787109375,30558763548,63557.87109375,2.7334257812499914,1.9634179687500009,65.49724609375001,63.79057561383928,62.90279631696429,1.283352437115413,2.277610421854988,64.93817131696429,63.983060825892856,62.936729910714284,1.0920458384070244,2.2815625191678506,66.43603125,65.0762943638393,64.18780450148809,1.5722370491507922,2.2161449723142077,63.800609375,62.50329771205357,61.54620461309523,1.267834526697613,2.0554508569957433
1050,2021-11-16,63.7211953125,59.0163359375,63.7211953125,60.16124609375,46844335592,60161.24609375,4.704859374999998,3.559949218749999,64.95031194196429,63.98757142857143,62.935578869047625,1.059060144285499,2.2845185704535065,63.965231026785716,63.76412109375,62.927084821428565,1.7894295923857084,2.2933807240146926,65.74901116071429,65.03903738839286,64.21124107142857,1.5551967643043738,2.2080863494697907,62.74836272321428,62.38496065848215,61.49978441220238,1.737778145475586,2.102788449029216
1051,2021-11-17,60.823609375,58.51541015625,60.13962109375,60.36801171875,39178392930,60368.01171875,2.308199218749998,-0.22839062499999585,63.97692410714286,63.765091796875005,62.925465587797625,1.7901538344900867,2.296963802892701,63.30419977678571,63.578261439732145,63.016876488095235,2.161508011472407,2.1426164310847096,64.61100892857142,64.84665680803572,64.18211848958333,1.8466514074013503,2.2501627641720607,62.077976562500005,62.194330078125,61.514414062499995,2.333803438044505,2.0796847132986356
1052,2021-11-18,60.9485,56.55079296875,60.36013671875,56.94213671875,41388338699,56942.13671875,4.39770703125,3.4179999999999993,63.31710212053571,63.58068694196429,63.0154373139881,2.1701598727089757,2.145776180309719,62.160224888392854,63.25611188616072,62.84163839285715,3.0724384463958874,2.473245963576891,63.94950669642857,64.69131473214286,64.1259216889881,2.2313884611891996,2.3177339658293166,60.98802008928572,61.890839285714286,61.435550967261904,2.900948065765054,2.236841153760226
1053,2021-11-19,58.35111328125,55.7051796875,56.89612890625,58.119578125,38702407772,58119.578125,2.6459335937500015,-1.2234492187499981,62.17883761160714,63.25469056919643,62.83787816220239,3.109772365385558,2.4814931448154547,61.297887276785715,63.041390625,62.646000930059515,3.260312530864506,2.6782122350696986,62.93383482142857,64.39200362723214,63.90799330357144,2.93573934687734,2.630141878937602,60.041058035714286,61.52373716517857,61.21532310267857,3.423273537830698,2.5560271390520035
1054,2021-11-20,59.85987890625,57.4697265625,58.11508203125,59.6971953125,30624264863,59697.1953125,2.390152343750003,-1.5821132812500025,61.31554631696429,63.043705357142855,62.64148381696429,3.301609412732226,2.686007839447492,60.61612555803571,62.91065597098214,62.541637276785714,2.9728534989007263,2.750907469688399,62.211578125,64.26837472098215,63.790361607142856,2.9883474057999377,2.7564466977996807,59.20762834821428,61.3313046875,61.05110119047619,3.1994078522708578,2.683658616252341
1055,2021-11-21,60.00442578125,58.6189296875,59.7305078125,58.7304765625,26123447605,58730.4765625,1.3854960937499996,1.0000312499999993,60.64056584821429,62.91339006696428,62.54053236607143,3.024026159631448,2.7561463543172895,59.653787946428565,62.582333705357144,62.41837630208333,2.104389652499982,2.8640947829764944,61.42718470982144,64.03104882812501,63.67599274553571,2.6883666771650327,2.864459912905163,58.48921707589285,61.130336216517854,60.98179650297619,2.5310019701666993,2.728561691040347
1056,2021-11-22,59.266359375,55.67983984375,58.70684765625,56.2892890625,35036121783,56289.2890625,3.586519531249998,2.4175585937499946,59.667074218749995,62.58216015625,62.416075148809526,2.166118285775262,2.870628054265916,58.615419084821426,61.776795200892856,62.193846912202375,1.5864663630620643,3.1509402978664216,60.42501171875,63.430521484375,63.52586681547619,1.7047748612466307,3.0124256312883935,57.36517354910715,60.582891462053574,60.79058965773809,1.4077974712933998,2.9545607834617322
1057,2021-11-23,57.875515625,55.63276171875,56.3045546875,57.56907421875,37485803899,57569.07421875,2.2427539062500017,-1.2645195312500022,58.60755412946428,61.77893303571428,62.194232328869056,1.589809767753662,3.154493638708129,58.24510881696428,61.105169921875,61.92445033482144,1.4632499047566587,3.296716412790596,59.58991462053571,62.669462890625006,63.22266313244048,1.168399037818408,3.247892141110898,56.88180580357143,59.81508426339286,60.550575706845244,1.3248122631923338,3.162026426307105
1058,2021-11-24,57.80306640625,55.96422265625,57.5658515625,56.28042578125,36635566789,56280.42578125,1.8388437499999952,1.285425781249998,58.23987276785714,61.1083984375,61.923352120535725,1.4694986988267706,3.2998014588597795,57.66116796875001,60.48268387276785,61.605896949404766,1.2788638188865822,3.5071179173016955,59.15840848214285,61.88470870535714,62.95057403273809,1.1943184130749085,3.4547562608324265,56.51735044642857,59.29766350446429,60.30200353422619,1.1382930858626132,3.311372659749883
